C207,C208,C203,C366,C366_1,C366_2,C310,C311,C312,C313,C317,C317A,C335,C318_T,C328_T,whoraT,C331,INGTOT,INGTOTP,ingtrabw,I339_1,I342,I345_1,I348,INGTOT_log,INGTOTP_log,INGTRABW_log,SEGURO1,C361_1,C361_5,C364_1,C364_2,C375_1,C375_2,C375_3,C375_4,C375_5,C375_6,C376,C377,whoraT_missing_flag,C318_T_missing_flag,whoraT_outlier_flag,INGTOT_outlier_flag,INGTRABW_outlier_flag,sexo_mujer,sexo_hombre,edad,grupo_edad,joven,adulto_mayor,jefe_hogar,conyuge,hijo_hogar,tiene_discapacidad,cantidad_limitaciones,lengua_materna_indigena,autoidentificacion_indigena,autoidentificacion_afro,autoidentificacion_mestizo,nivel_educativo_ord,educacion_basica_o_menos,secundaria_completa,superior_incompleta,superior_completa,universitaria_completa_o_mas,educacion_superior,brecha_educativa_baja,grupo_educativo,trabajador_independiente,trabajador_dependiente,empleador,trabajador_hogar,trabajador_familiar_no_remunerado,sector_publico,sector_privado,empresa_registrada_sunat,empresa_no_registrada_sunat,lleva_libros_contables,posible_informalidad,empresa_pequena,empresa_mediana_grande,busca_otro_empleo,horas_totales,horas_principal,horas_secundaria,trabaja_menos_35h,trabaja_mas_48h,sobrejornada,brecha_horas_normal,tiene_seguro_salud,tiene_essalud,tiene_sis,tiene_afp,tiene_snp,tiene_pension,proteccion_social_completa,ingreso_total,ingreso_principal,ingreso_laboral,ingreso_total_log,ingreso_principal_log,ingreso_laboral_log,ingreso_por_hora,ingreso_por_hora_log,ingreso_secundario_total,tiene_ingreso_secundario,proporcion_ingreso_principal,dependencia_ingreso_principal,bajo_ingreso_relativo,alto_ingreso_relativo,ingreso_cero,ingreso_outlier
2,21.0,3,9,3, ,9, ,3,2,1,2, ,49.0,,49.0,,,,,,,,,,,,5,2,1,2,2,2,2,2,2,2,2,10,1,0,0,0,0,0,1,0,21.0,14_24,1,0,0,0,1,0,0,0,1,0,0,9,0,0,1,0,0,1,0,Superior universitaria,0,0,0,0,1,0,0,0,1,0,1,1,0,0,49.0,49.0,0.0,0,1,0,,1,0,1,0,0,0,0,,,,,,,,,0.0,0,,0,0,0,0,0
2,50.0,1,6,5, ,2, ,3,2,1,1,2,9.0,,9.0,,1058.0,1058.0,1058.0,,841.0,,,6.965080345601407,6.965080345601407,6.965080345601407,5,2,1,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,50.0,45_54,0,0,1,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,1,0,0,0,0,0,0,0,1,0,1,1,0,0,9.0,9.0,0.0,1,0,0,,1,0,1,1,0,1,1,1058.0,1058.0,1058.0,6.965080345601407,6.965080345601407,6.965080345601407,27.14908904285348,3.3375149932398203,841.0,1,1.0,1,0,0,0,0
2,39.0,1,8,1, ,6, , , ,1,2,2,28.0,,28.0,,1559.0,1559.0,1559.0,1299.0,,,,7.352441100243583,7.352441100243583,7.352441100243583,5,2,1,2,2,2,2,2,2,2,2,10,1,0,0,0,0,0,1,0,39.0,35_44,0,0,1,0,0,0,0,0,1,0,0,8,0,0,0,1,0,1,0,Superior no universitaria,0,0,0,0,1,0,0,0,0,0,0,1,0,0,28.0,28.0,0.0,1,0,0,,1,0,1,0,0,0,0,1559.0,1559.0,1559.0,7.352441100243583,7.352441100243583,7.352441100243583,12.85879247773012,2.628919867147449,0.0,0,1.0,1,0,0,0,0
2,19.0,5,8,1, ,3,5,1, ,1,10,1,10.0,,10.0,,260.0,260.0,260.0,260.0,,,,5.564520407322694,5.564520407322694,5.564520407322694,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,19.0,14_24,1,0,0,0,0,0,0,0,0,0,1,8,0,0,0,1,0,1,0,Superior no universitaria,0,1,0,0,0,0,1,1,0,0,0,1,0,1,10.0,10.0,0.0,1,0,0,,1,0,1,0,0,0,0,260.0,260.0,260.0,5.564520407322694,5.564520407322694,5.564520407322694,6.004618937644342,1.9465697796860912,0.0,0,1.0,1,1,0,0,0
1,50.0,2,6,5, ,2, ,3,2,1,1,1,98.0,14.0,112.0,,1710.0,1710.0,1710.0,,1710.0,,,7.444833273892193,7.444833273892193,7.444833273892193,5,2,1,2,2,2,2,2,2,2,2,10,1,0,0,0,0,0,0,1,50.0,45_54,0,0,0,1,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,Secundaria completa,1,0,0,0,0,0,0,0,1,0,1,1,0,1,112.0,98.0,14.0,0,1,1,,1,0,1,0,0,0,0,1710.0,1710.0,1710.0,7.444833273892193,7.444833273892193,7.444833273892193,3.5260640052787857,1.5098526887991093,1710.0,1,1.0,1,0,0,0,0
2,48.0,3,12,2, ,3,2, , ,5,9998,2,45.0,,45.0,,4500.0,4500.0,5751.0,4500.0,,,,8.412054873292933,8.412054873292933,8.657302899400882,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,48.0,45_54,0,0,0,0,1,0,0,0,0,0,1,12,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,1,0,0,0,0,0,0,1,0,45.0,45.0,0.0,0,0,0,,1,1,0,1,0,1,1,4500.0,4500.0,5751.0,8.412054873292933,8.412054873292933,8.657302899400882,29.515011547344116,3.418218744411727,0.0,0,1.0,1,0,1,0,0
1,66.0,1,11,5, ,2, ,3,2,1,1,2,29.0,,29.0,,814.0,814.0,814.0,,814.0,,,6.703188113240863,6.703188113240863,6.703188113240863,1,1,2,2,1,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,66.0,65_mas,0,1,1,0,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,1,0,0,0,0,0,0,0,1,0,1,1,0,0,29.0,29.0,0.0,1,0,0,,1,1,0,0,1,1,1,814.0,814.0,814.0,6.703188113240863,6.703188113240863,6.703188113240863,6.482440073265907,2.012558951793956,814.0,1,1.0,1,1,0,0,0
2,40.0,2,5,4, ,2, ,3,2,1,1,2,42.0,30.0,72.0,,4475.0,2075.0,4475.0,,1445.0,,2400.0,8.406485069431817,7.638198244285779,8.406485069431817,5,2,1,2,2,2,2,2,2,2,2,10,1,0,0,0,0,0,1,0,40.0,35_44,0,0,0,1,0,0,0,0,1,0,0,5,1,0,0,0,0,0,0,Secundaria incompleta,1,0,0,0,0,0,0,0,1,0,1,1,0,0,72.0,42.0,30.0,0,1,1,,1,0,1,0,0,0,0,4475.0,2075.0,4475.0,8.406485069431817,7.638198244285779,8.406485069431817,14.353990248909415,2.7313753913207988,3845.0,1,0.4636871508379888,0,0,1,0,0
1,51.0,1,6,5, ,2, ,3,2,1,1,2,40.0,,40.0,,1200.0,1200.0,1200.0,,1200.0,,,7.090909822079984,7.090909822079984,7.090909822079984,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,51.0,45_54,0,0,1,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,1,0,0,0,0,0,0,0,1,0,1,1,0,0,40.0,40.0,0.0,0,0,0,,1,0,1,0,0,0,0,1200.0,1200.0,1200.0,7.090909822079984,7.090909822079984,7.090909822079984,6.928406466512703,2.070452065455202,1200.0,1,1.0,1,0,0,0,0
1,18.0,8,6,5, ,3,5,1, ,1,2,2,60.0,,60.0,,1559.0,1559.0,1567.0,1299.0,,,,7.352441100243583,7.352441100243583,7.357556200910353,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,18.0,14_24,1,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,1,0,0,60.0,60.0,0.0,0,1,0,,1,0,1,0,0,0,0,1559.0,1559.0,1567.0,7.352441100243583,7.352441100243583,7.357556200910353,6.031562740569669,1.950408977074345,0.0,0,1.0,1,0,0,0,0
2,33.0,2,5,1, ,2, ,3,2,1,1,1,20.0,,25.0,25.0,225.0,225.0,225.0,,225.0,,,5.420534999272286,5.420534999272286,5.420534999272286,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,33.0,25_34,0,0,0,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,Secundaria incompleta,1,0,0,0,0,0,0,0,1,0,1,1,0,1,25.0,20.0,0.0,1,0,0,0.0,1,0,1,0,0,0,0,225.0,225.0,225.0,5.420534999272286,5.420534999272286,5.420534999272286,2.07852193995381,1.1244495921762188,225.0,1,1.0,1,1,0,0,0
1,62.0,1,11,5, ,3,5,1, ,3,60,2,30.0,,30.0,,6000.0,6000.0,6000.0,6000.0,,,,8.699681400989514,8.699681400989514,8.699681400989514,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,62.0,55_64,0,0,1,0,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,0,1,0,30.0,30.0,0.0,1,0,0,,1,1,0,1,0,1,1,6000.0,6000.0,6000.0,8.699681400989514,8.699681400989514,8.699681400989514,46.18937644341801,3.8541687919069374,0.0,0,1.0,1,0,1,0,0
1,25.0,1,11,5, ,3,5,1, ,2,50,2,56.0,,56.0,,3000.0,3000.0,3000.0,3000.0,,,,8.006700845440367,8.006700845440367,8.006700845440367,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,25.0,25_34,1,0,1,0,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,1,0,0,56.0,56.0,0.0,0,1,0,,1,0,1,0,0,0,0,3000.0,3000.0,3000.0,8.006700845440367,8.006700845440367,8.006700845440367,12.372154404486968,2.5931745153418437,0.0,0,1.0,1,0,1,0,0
2,34.0,2,11,5, ,4, ,2,1,1,5, ,40.0,,40.0,,,,,,,,,,,,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,34.0,25_34,0,0,0,1,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,0,0,1,0,0,0,1,0,1,0,1,0,0,40.0,40.0,0.0,0,0,0,,1,1,0,1,0,1,1,,,,,,,,,0.0,0,,0,0,0,0,0
1,38.0,2,5,3, ,2, ,3,2,1,1,2,52.0,,52.0,,1008.0,1008.0,1008.0,,1008.0,,,6.9167150203536085,6.9167150203536085,6.9167150203536085,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,38.0,35_44,0,0,0,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,Secundaria incompleta,1,0,0,0,0,0,0,0,1,0,1,1,0,0,52.0,52.0,0.0,0,1,0,,1,0,1,0,0,0,0,1008.0,1008.0,1008.0,6.9167150203536085,6.9167150203536085,6.9167150203536085,4.4768164860543616,1.7005239989510923,1008.0,1,1.0,1,1,0,0,0
1,54.0,1,6,5, ,3,5,1, ,4,500,2,86.0,,86.0,,3938.0,3938.0,4538.0,3300.0,,,,8.278682162970906,8.278682162970906,8.420462002456466,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,54.0,45_54,0,0,1,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,0,1,0,86.0,86.0,0.0,0,1,1,,1,1,0,1,0,1,1,3938.0,3938.0,4538.0,8.278682162970906,8.278682162970906,8.420462002456466,12.186476180245986,2.579191772601327,0.0,0,1.0,1,0,1,0,0
1,49.0,1,9,3, ,3,5,1, ,1,20,2,58.0,,58.0,,2717.0,2717.0,3341.0,2500.0,,,,7.907651594711089,7.907651594711089,8.114324709155339,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,49.0,45_54,0,0,1,0,0,0,0,0,0,0,1,9,0,0,1,0,0,1,0,Superior universitaria,0,1,0,0,0,0,1,1,0,0,0,1,0,0,58.0,58.0,0.0,0,1,0,,1,1,0,1,0,1,1,2717.0,2717.0,3341.0,7.907651594711089,7.907651594711089,8.114324709155339,13.303336784263756,2.6604928516028608,0.0,0,1.0,1,0,1,0,0
2,39.0,2,6,5, ,3,5,2,1,1,4,2,59.0,,59.0,,960.0,960.0,960.0,900.0,,,,6.8679744089702925,6.8679744089702925,6.8679744089702925,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,39.0,35_44,0,0,0,1,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,1,0,1,0,0,59.0,59.0,0.0,0,1,0,,1,0,1,0,0,0,0,960.0,960.0,960.0,6.8679744089702925,6.8679744089702925,6.8679744089702925,3.757779778447567,1.5597811263303225,0.0,0,1.0,1,1,0,0,0
2,65.0,2,11,5, ,3,2, , ,5,9998,2,0.0,,30.0,30.0,2200.0,2200.0,2267.0,2200.0,,,,7.696667081526462,7.696667081526462,7.726653664847642,1,1,2,2,1,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,65.0,65_mas,0,1,0,1,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,1,0,0,0,0,0,0,1,0,30.0,0.0,0.0,1,0,0,0.0,1,1,0,0,1,1,1,2200.0,2200.0,2267.0,7.696667081526462,7.696667081526462,7.726653664847642,17.45188606620477,2.9151665910723907,0.0,0,1.0,1,0,0,0,0
2,55.0,3,11,5, ,3,2, , ,5,9995,2,48.0,24.0,72.0,,3800.0,3800.0,3866.0,3800.0,,,,8.24301946898925,8.24301946898925,8.260234291607297,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,55.0,55_64,0,0,0,0,1,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,1,0,0,0,0,0,0,1,0,72.0,48.0,24.0,0,1,1,,1,1,0,1,0,1,1,3800.0,3800.0,3866.0,8.24301946898925,8.24301946898925,8.260234291607297,12.400564536823198,2.59529683568311,0.0,0,1.0,1,0,1,0,0
1,42.0,1,9,3, ,3,5,1, ,1,20,2,40.0,,40.0,,2000.0,2000.0,2017.0,2000.0,,,,7.601402334583733,7.601402334583733,7.609862200913554,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,42.0,35_44,0,0,1,0,0,0,0,0,0,0,1,9,0,0,1,0,0,1,0,Superior universitaria,0,1,0,0,0,0,1,1,0,0,0,1,0,0,40.0,40.0,0.0,0,0,0,,1,1,0,1,0,1,1,2000.0,2000.0,2017.0,7.601402334583733,7.601402334583733,7.609862200913554,11.645496535796768,2.537301146713324,0.0,0,1.0,1,0,0,0,0
1,46.0,1,3, ,3,3,5,3,2,1,2,2,37.0,,45.0,45.0,3248.0,3248.0,3248.0,3248.0,,,,8.0861025356691,8.0861025356691,8.0861025356691,5,2,1,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,1,46.0,45_54,0,0,1,0,0,0,0,1,1,0,0,3,1,0,0,0,0,0,1,Primaria,0,1,0,0,0,0,1,0,1,0,1,1,0,0,45.0,37.0,0.0,0,0,0,0.0,1,0,1,0,0,0,0,3248.0,3248.0,3248.0,8.0861025356691,8.0861025356691,8.0861025356691,16.669232743135748,2.871824863947766,0.0,0,1.0,1,0,1,0,0
1,30.0,1,8,2, ,3,5,1, ,5,3000,2,62.0,5.0,67.0,,2632.0,2052.0,2632.0,1350.0,,580.0,,7.87587915949631,7.627057417018934,7.87587915949631,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,30.0,25_34,0,0,1,0,0,0,0,0,0,0,1,8,0,0,0,1,0,1,0,Superior no universitaria,0,1,0,0,0,0,1,1,0,0,0,0,1,0,67.0,62.0,5.0,0,1,1,,1,1,0,1,0,1,1,2632.0,2052.0,2632.0,7.87587915949631,7.627057417018934,7.87587915949631,9.07242080590121,2.309801075645032,580.0,1,0.7796352583586627,0,0,1,0,0
1,39.0,1,11,6, ,3,2, , ,5,9998,2,40.0,,40.0,,7000.0,7000.0,7000.0,7000.0,,,,8.853808274977197,8.853808274977197,8.853808274977197,2,2,2,1,2,2,2,2,2,2,2,10,7,0,0,0,1,0,0,1,39.0,35_44,0,0,1,0,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,1,0,0,0,0,0,0,1,0,40.0,40.0,0.0,0,0,0,,1,0,0,1,0,1,1,7000.0,7000.0,7000.0,8.853808274977197,8.853808274977197,8.853808274977197,40.415704387990765,3.7236601419459343,0.0,0,1.0,1,0,1,0,1
2,32.0,2,9,3, ,3,2, , ,5,9998,2,48.0,,48.0,,2000.0,2000.0,2000.0,2000.0,,,,7.601402334583733,7.601402334583733,7.601402334583733,5,2,1,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,32.0,25_34,0,0,0,1,0,0,0,0,0,0,1,9,0,0,1,0,0,1,0,Superior universitaria,0,1,0,0,0,1,0,0,0,0,0,0,1,0,48.0,48.0,0.0,0,0,0,,1,0,1,1,0,1,1,2000.0,2000.0,2000.0,7.601402334583733,7.601402334583733,7.601402334583733,9.62278675904542,2.363001388080955,0.0,0,1.0,1,0,0,0,0
1,50.0,1,5,2, ,1, ,3,2,1,2,2,52.0,,52.0,,3629.0,3629.0,3629.0,,3629.0,,,8.196987927258897,8.196987927258897,8.196987927258897,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,50.0,45_54,0,0,1,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,Secundaria incompleta,0,0,1,0,0,0,0,0,1,0,1,1,0,0,52.0,52.0,0.0,0,1,0,,1,0,1,0,0,0,0,3629.0,3629.0,3629.0,8.196987927258897,8.196987927258897,8.196987927258897,16.117427607034998,2.8400971028255197,3629.0,1,1.0,1,0,1,0,0
2,63.0,2,5,3, ,6, , , ,1,1,2,4.0,,4.0,,346.0,346.0,346.0,346.0,,,,5.849324779946859,5.849324779946859,5.849324779946859,1,1,2,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,63.0,55_64,0,0,0,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,Secundaria incompleta,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4.0,4.0,0.0,1,0,0,,1,1,0,0,0,0,0,346.0,346.0,346.0,5.849324779946859,5.849324779946859,5.849324779946859,19.97690531177829,3.043422085499724,0.0,0,1.0,1,1,0,0,0
1,40.0,1,4, ,6,2, ,3,2,1,1,2,42.0,,42.0,,1690.0,1690.0,1690.0,,1690.0,,,7.43307534889858,7.43307534889858,7.43307534889858,5,2,1,2,2,2,2,2,2,2,2,10,6,0,0,0,0,0,0,1,40.0,35_44,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,Primaria,1,0,0,0,0,0,0,0,1,0,1,1,0,0,42.0,42.0,0.0,0,0,0,,1,0,1,0,0,0,0,1690.0,1690.0,1690.0,7.43307534889858,7.43307534889858,7.43307534889858,9.292862641592434,2.331450707618348,1690.0,1,1.0,1,0,0,0,0
1,39.0,4,6,5, ,3,5,2,2,1,5,2,60.0,,60.0,,1100.0,1100.0,1200.0,1100.0,,,,7.00397413672268,7.00397413672268,7.090909822079984,5,2,1,2,1,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,39.0,35_44,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,1,0,0,60.0,60.0,0.0,0,1,0,,1,0,1,0,1,1,1,1100.0,1100.0,1200.0,7.00397413672268,7.00397413672268,7.090909822079984,4.618937644341801,1.7261426147810328,0.0,0,1.0,1,0,0,0,0
1,60.0,1,6,5, ,2, ,3,2,1,1,2,56.0,,56.0,,880.0,880.0,880.0,,580.0,,,6.78105762593618,6.78105762593618,6.78105762593618,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,60.0,55_64,0,0,1,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,1,0,0,0,0,0,0,0,1,0,1,1,0,0,56.0,56.0,0.0,0,1,0,,1,0,1,0,0,0,0,880.0,880.0,880.0,6.78105762593618,6.78105762593618,6.78105762593618,3.629165291982844,1.5323765693361926,580.0,1,1.0,1,1,0,0,0
2,59.0,1,5,3, ,3,5,1, ,5,9998,2,46.0,,46.0,,1200.0,1200.0,1513.0,1200.0,,,,7.090909822079984,7.090909822079984,7.322510433997394,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,59.0,55_64,0,0,1,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,Secundaria incompleta,0,1,0,0,0,0,1,1,0,0,0,0,1,0,46.0,46.0,0.0,0,0,0,,1,1,0,1,0,1,1,1200.0,1200.0,1513.0,7.090909822079984,7.090909822079984,7.322510433997394,7.596144191183853,2.151313752858268,0.0,0,1.0,1,0,0,0,0
2,27.0,2,6,5, ,2, ,3,2,1,1,2,18.0,,18.0,,393.0,393.0,393.0,,393.0,,,5.976350909297934,5.976350909297934,5.976350909297934,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,27.0,25_34,1,0,0,1,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,1,0,0,0,0,0,0,0,1,0,1,1,0,0,18.0,18.0,0.0,1,0,0,,1,0,1,0,0,0,0,393.0,393.0,393.0,5.976350909297934,5.976350909297934,5.976350909297934,5.0423402617398,1.7987913974562142,393.0,1,1.0,1,1,0,0,0
2,34.0,1,9,3, ,2, ,3,2,1,1,2,36.0,,36.0,,470.0,470.0,470.0,,470.0,,,6.154858094016418,6.154858094016418,6.154858094016418,5,2,1,2,2,2,2,2,2,2,2,10,1,0,0,0,0,0,1,0,34.0,25_34,0,0,1,0,0,0,0,0,1,0,0,9,0,0,1,0,0,1,0,Superior universitaria,1,0,0,0,0,0,0,0,1,0,1,1,0,0,36.0,36.0,0.0,0,0,0,,1,0,1,0,0,0,0,470.0,470.0,470.0,6.154858094016418,6.154858094016418,6.154858094016418,3.015139851167565,1.390072178963348,470.0,1,1.0,1,1,0,0,0
2,48.0,1,12,2, ,3,5,1, ,5,600,2,40.0,,40.0,,20000.0,20000.0,26668.0,20000.0,,,,9.90353755128617,9.90353755128617,10.191257121160008,3,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,1,1,1,0,48.0,45_54,0,0,1,0,0,0,0,0,0,0,1,12,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,0,1,0,40.0,40.0,0.0,0,0,0,,1,1,0,1,0,1,1,20000.0,20000.0,26668.0,9.90353755128617,9.90353755128617,10.191257121160008,153.97228637413397,5.0432463033468204,0.0,0,1.0,1,0,1,0,1
1,33.0,1,11,5, ,3,5,1, ,2,50,2,32.0,,40.0,40.0,3500.0,3500.0,4376.0,3500.0,,,,8.160803920954665,8.160803920954665,8.384118837190895,3,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,33.0,25_34,0,0,1,0,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,1,0,0,40.0,32.0,0.0,0,0,0,0.0,1,1,0,1,0,1,1,3500.0,3500.0,4376.0,8.160803920954665,8.160803920954665,8.384118837190895,25.265588914549657,3.268259676181955,0.0,0,1.0,1,0,1,0,0
1,32.0,3,6,5, ,2, ,3,2,1,1,1,40.0,,40.0,,1516.0,1516.0,1516.0,,1516.0,,,7.324489979348532,7.324489979348532,7.324489979348532,5,2,1,2,1,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,32.0,25_34,0,0,0,0,1,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,1,0,0,0,0,0,0,0,1,0,1,1,0,1,40.0,40.0,0.0,0,0,0,,1,0,1,0,1,1,1,1516.0,1516.0,1516.0,7.324489979348532,7.324489979348532,7.324489979348532,8.752886836027715,2.2775633269314537,1516.0,1,1.0,1,0,0,0,0
2,56.0,2,6,5, ,2, ,3,2,1,1,2,9.0,,9.0,,520.0,520.0,520.0,,520.0,,,6.255750041753367,6.255750041753367,6.255750041753367,5,2,1,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,56.0,55_64,0,0,0,1,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,1,0,0,0,0,0,0,0,1,0,1,1,0,0,9.0,9.0,0.0,1,0,0,,1,0,1,1,0,1,1,520.0,520.0,520.0,6.255750041753367,6.255750041753367,6.255750041753367,13.34359763920965,2.6633036851013725,520.0,1,1.0,1,1,0,0,0
1,64.0,1,10,1, ,3,5,1, ,5,700,2,32.0,,32.0,,1208.0,1208.0,1208.0,1000.0,,,,7.097548850614793,7.097548850614793,7.097548850614793,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,64.0,55_64,0,0,1,0,0,0,0,0,0,0,1,10,0,0,0,1,1,1,0,Superior universitaria,0,1,0,0,0,0,1,1,0,0,0,0,1,0,32.0,32.0,0.0,1,0,0,,1,1,0,1,0,1,1,1208.0,1208.0,1208.0,7.097548850614793,7.097548850614793,7.097548850614793,8.71824480369515,2.274005026415056,0.0,0,1.0,1,0,0,0,0
1,31.0,1,11,5, ,1, ,2,2,1,2,2,72.0,,72.0,,2200.0,2200.0,2200.0,,2200.0,,,7.696667081526462,7.696667081526462,7.696667081526462,5,2,1,2,1,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,31.0,25_34,0,0,1,0,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,0,1,0,0,0,0,1,0,0,0,1,0,0,72.0,72.0,0.0,0,1,1,,1,0,1,0,1,1,1,2200.0,2200.0,2200.0,7.696667081526462,7.696667081526462,7.696667081526462,7.056710289966642,2.0865053205919915,2200.0,1,1.0,1,0,0,0,0
1,40.0,2,8,1, ,3,5,2,2,1,3,2,58.0,,58.0,,1732.0,1732.0,1732.0,1732.0,,,,7.457609289715606,7.457609289715606,7.457609289715606,5,2,1,2,1,2,2,2,2,2,2,1,1,0,0,0,0,0,0,1,40.0,35_44,0,0,0,1,0,0,0,1,1,0,0,8,0,0,0,1,0,1,0,Superior no universitaria,0,1,0,0,0,0,1,1,0,0,0,1,0,0,58.0,58.0,0.0,0,1,0,,1,0,1,0,1,1,1,1732.0,1732.0,1732.0,7.457609289715606,7.457609289715606,7.457609289715606,6.896551724137931,2.0664261735677654,0.0,0,1.0,1,0,0,0,0
2,41.0,1,9,3, ,2, ,2,2,1,2,2,34.0,,34.0,,2403.0,2403.0,2403.0,,2360.0,,,7.784889295655098,7.784889295655098,7.784889295655098,5,2,1,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,41.0,35_44,0,0,1,0,0,0,0,0,0,0,1,9,0,0,1,0,0,1,0,Superior universitaria,1,0,0,0,0,0,0,1,0,0,0,1,0,0,34.0,34.0,0.0,1,0,0,,1,0,1,1,0,1,1,2403.0,2403.0,2403.0,7.784889295655098,7.784889295655098,7.784889295655098,16.322510528460807,2.8520068423102845,2360.0,1,1.0,1,0,0,0,0
2,30.0,2,6,5, ,4, ,2,2,1,2, ,60.0,,60.0,,,,,,,,,,,,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,30.0,25_34,0,0,0,1,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,0,0,1,0,0,0,1,0,0,0,1,0,0,60.0,60.0,0.0,0,1,0,,1,0,1,0,0,0,0,,,,,,,,,0.0,0,,0,0,0,0,0
