C318_T,INGTOT_log,INGTRABW_log,INGTOT,ingtrabw,C335_1,C335_2,busca_otro_empleo,I342,trabaja_menos_35h,INGTOTP,ingreso_por_hora_log,ingreso_secundario_total,ingreso_por_hora,C377,SEGURO1,INGTOTP_log,C208,horas_secundaria,I339_1,tiene_pension,C207,whoraT,tiene_sis,C361_5,C328_T,C366,grupo_edad_35_44,jefe_hogar,C311_ ,empresa_registrada_sunat,tiene_seguro_salud,proteccion_social_completa
30.0,7.093404625868766,7.093404625868766,1203.0,1203.0,False,True,0,1160.0,1,1203.0,2.3283473749334185,0.0,9.260969976905312,1,2,7.093404625868766,23.0,0.0,1030.0,0,1,30.0,0,2,10.0,10,False,0,False,1,1,0
25.0,7.324489979348532,7.378383712996714,1516.0,1600.0,False,False,0,1160.0,1,1500.0,2.2356521241841425,0.0,8.352578906851424,7,5,7.313886831633462,23.0,0.0,1500.0,0,2,25.0,1,1,10.0,5,False,0,True,0,1,0
42.0,7.62608275807238,7.62608275807238,2050.0,2050.0,False,True,0,1550.0,0,1550.0,2.279053169984797,2050.0,8.76742793601916,7,1,7.346655163176539,48.0,12.0,1500.0,0,1,54.0,0,2,12.0,8,False,1,True,0,1,0
40.0,7.824445930877619,7.978653729082731,2500.0,2917.0,False,True,0,1160.0,0,2500.0,2.881544096587983,0.0,16.841801385681293,7,1,7.824445930877619,33.0,0.0,2500.0,1,2,40.0,0,2,10.0,9,False,0,False,1,1,1
60.0,7.619233416226805,7.765569081097317,2036.0,2357.0,False,True,0,1160.0,0,2036.0,2.3097953719876747,0.0,9.07236335642802,7,1,7.619233416226805,44.0,0.0,1386.0,1,1,60.0,0,2,10.0,5,True,0,False,1,1,1
40.0,7.741099090035366,7.964503363551548,2300.0,2876.0,False,True,0,1160.0,0,2300.0,2.868187543985784,0.0,16.605080831408777,7,3,7.741099090035366,25.0,0.0,2300.0,1,2,40.0,0,2,10.0,11,False,0,False,1,1,1
60.0,7.680637427560936,7.680637427560936,2165.0,2165.0,False,True,0,1160.0,0,2165.0,2.2335922215070942,0.0,8.333333333333332,7,5,7.680637427560936,39.0,0.0,2165.0,0,1,60.0,1,1,10.0,6,True,0,False,0,1,0
48.0,6.933423025730715,6.933423025730715,1025.0,1025.0,False,True,0,1160.0,0,1025.0,1.780307177020577,0.0,4.931678214010778,7,1,6.933423025730715,23.0,0.0,1025.0,1,1,48.0,0,2,10.0,8,False,0,False,1,1,1
56.0,7.208600337960199,7.208600337960199,1350.0,1350.0,True,False,1,1160.0,0,1350.0,1.8821285957482057,0.0,5.567469482019135,1,5,7.208600337960199,45.0,0.0,1200.0,0,2,56.0,1,1,10.0,5,False,1,False,0,1,0
3.0,5.648974238161206,5.648974238161206,283.0,283.0,False,True,0,1160.0,1,173.0,2.215909582332776,100.0,8.16974595842956,7,5,5.159055299214529,66.0,5.0,173.0,0,2,8.0,1,1,5.0,5,False,1,True,0,1,0
18.0,7.215239978730097,7.215239978730097,1359.0,1359.0,False,True,0,1359.0,1,1359.0,2.914331831643309,1359.0,17.4364896073903,7,5,7.215239978730097,44.0,0.0,1500.0,1,1,18.0,1,1,10.0,6,True,0,True,0,1,1
20.0,7.313886831633462,7.346655163176539,1500.0,1550.0,False,True,0,1160.0,1,1500.0,2.939076382524892,0.0,17.898383371824483,7,1,7.313886831633462,38.0,0.0,1500.0,1,1,20.0,0,2,10.0,11,True,1,False,0,1,1
8.0,5.849324779946859,5.849324779946859,346.0,346.0,False,True,0,346.0,1,346.0,2.3968449628604134,346.0,9.988452655889146,7,5,5.849324779946859,65.0,0.0,1500.0,0,2,8.0,1,1,10.0,4,False,0,True,0,1,0
18.0,7.02197642307216,7.02197642307216,1120.0,1120.0,True,False,1,1160.0,1,1000.0,2.152652737133337,120.0,7.60766200244532,7,1,6.90875477931522,62.0,16.0,400.0,0,2,34.0,0,2,16.0,3,False,1,True,0,1,0
58.0,7.507141079727608,7.507141079727608,1820.0,1820.0,False,True,0,1820.0,0,1820.0,2.10984390674312,1820.0,7.2469538902604125,7,5,7.507141079727608,37.0,0.0,1500.0,0,1,58.0,1,1,10.0,6,True,1,True,0,1,0
66.0,7.170119543449628,7.170119543449628,1299.0,1299.0,False,True,0,1160.0,0,1299.0,1.712978591374941,0.0,4.545454545454545,9,5,7.170119543449628,35.0,0.0,1299.0,0,1,66.0,1,1,10.0,5,True,1,False,0,1,0
48.0,7.090909822079984,7.090909822079984,1200.0,1200.0,False,True,0,1160.0,0,1200.0,1.9130433409749608,0.0,5.773672055427252,7,5,7.090909822079984,53.0,0.0,1200.0,0,2,48.0,1,1,10.0,5,False,0,False,1,1,0
40.0,7.496097345175956,7.496097345175956,1800.0,1800.0,False,True,0,1800.0,0,1800.0,2.2680462434397084,1800.0,8.660508083140877,7,5,7.496097345175956,54.0,0.0,1500.0,1,1,48.0,1,1,10.0,6,False,1,True,0,1,1
34.0,7.844240718141811,7.844240718141811,2550.0,2550.0,False,True,0,2550.0,0,2550.0,2.75511594225072,2550.0,14.722863741339491,7,1,7.844240718141811,33.0,0.0,1500.0,0,2,40.0,0,2,10.0,11,False,0,True,1,1,0
54.0,7.208600337960199,7.208600337960199,1350.0,1350.0,False,True,0,1160.0,0,1350.0,1.9130433409749608,0.0,5.773672055427252,1,5,7.208600337960199,47.0,0.0,1025.0,0,2,54.0,1,1,10.0,6,False,1,False,1,1,0
24.0,8.160803920954665,8.174984532943087,3500.0,3550.0,False,True,0,1160.0,0,3500.0,3.067891796419693,0.0,20.496535796766747,7,1,8.160803920954665,63.0,0.0,3500.0,1,1,40.0,0,2,10.0,11,False,1,False,1,1,1
15.0,4.454347296253507,4.454347296253507,85.0,85.0,False,True,0,85.0,1,85.0,0.7676674728448539,85.0,1.1547344110854505,7,1,4.454347296253507,74.0,2.0,1500.0,0,2,17.0,0,2,2.0,9,False,0,True,0,1,0
84.0,6.898714534329988,6.898714534329988,990.0,990.0,False,True,0,965.0,0,990.0,1.3142272965471171,965.0,2.7218739689871327,5,5,6.898714534329988,44.0,0.0,1500.0,0,1,84.0,1,1,10.0,5,True,1,True,0,1,0
42.0,6.483107351457199,6.483107351457199,653.0,653.0,False,True,0,653.0,0,653.0,1.5240268858251378,653.0,3.590674144946662,1,5,6.483107351457199,54.0,0.0,1500.0,0,1,42.0,1,1,10.0,9,False,1,True,0,1,0
48.0,6.478509642208569,6.478509642208569,650.0,650.0,False,True,0,1160.0,0,650.0,1.4176490489896008,0.0,3.127405696689761,7,5,6.478509642208569,49.0,0.0,520.0,0,2,48.0,1,1,10.0,5,False,1,False,0,1,0
48.0,8.612685172875459,8.817594036275793,5500.0,6751.0,False,True,0,1160.0,0,5500.0,3.510999519849077,0.0,32.481716705157815,7,3,8.612685172875459,43.0,0.0,5500.0,1,1,48.0,0,2,10.0,11,True,1,False,1,1,1
50.0,8.987321812850125,9.21054035197885,8000.0,10001.0,False,True,0,1160.0,0,8000.0,3.854266667995888,0.0,46.19399538106236,7,3,8.987321812850125,44.0,0.0,8000.0,1,1,50.0,0,2,10.0,12,True,1,False,1,1,1
46.0,7.313886831633462,7.428927194802272,1500.0,1683.0,False,True,0,1160.0,0,1500.0,2.2459770200013875,0.0,8.449643538507882,7,1,7.313886831633462,25.0,0.0,1500.0,1,2,46.0,0,2,10.0,11,False,0,False,1,1,1
32.0,7.601402334583733,7.804251383528112,2000.0,2450.0,False,True,0,1160.0,0,2000.0,2.548500488903255,0.0,11.78791377983064,7,1,7.601402334583733,31.0,0.0,2000.0,1,2,48.0,0,2,10.0,11,False,0,False,1,1,1
24.0,6.803505257608338,6.803505257608338,900.0,900.0,False,True,0,900.0,0,900.0,1.6733988996255005,900.0,4.330254041570439,7,5,6.803505257608338,63.0,0.0,1500.0,0,1,48.0,1,1,10.0,6,False,1,True,0,1,0
40.0,7.313886831633462,7.313886831633462,1500.0,1500.0,False,True,0,1160.0,0,1500.0,2.2680462434397084,0.0,8.660508083140877,7,5,7.313886831633462,57.0,0.0,1500.0,1,1,40.0,1,1,10.0,6,False,0,False,0,1,1
36.0,9.66147968357552,9.664659134301736,15700.0,15750.0,False,True,0,1160.0,0,5700.0,3.9419629095069535,10000.0,50.51963048498845,7,1,8.648396877031582,43.0,36.0,5700.0,1,1,72.0,0,2,36.0,11,True,0,False,0,1,1
48.0,8.517393171418904,8.773384596776648,5000.0,6459.0,False,True,0,1160.0,0,5000.0,3.468132710607734,0.0,31.07678983833718,7,1,8.517393171418904,41.0,0.0,5000.0,1,2,48.0,0,2,10.0,11,True,0,False,1,1,1
60.0,7.10085190894405,7.10085190894405,1212.0,1212.0,False,True,0,1212.0,0,1212.0,1.7343293162559994,1212.0,4.665127020785219,7,5,7.10085190894405,57.0,0.0,1500.0,0,1,60.0,1,1,10.0,6,False,0,True,0,1,0
45.0,7.824445930877619,7.824445930877619,2500.0,2500.0,False,True,0,2500.0,0,2500.0,2.6268677913822933,2500.0,12.830382345393891,1,5,7.824445930877619,24.0,0.0,1500.0,0,1,45.0,1,1,10.0,6,False,0,True,0,1,0
44.0,7.352441100243583,7.352441100243583,1559.0,1559.0,False,True,0,1160.0,0,1559.0,2.217339567647408,0.0,8.182867940373713,7,5,7.352441100243583,25.0,0.0,1559.0,0,1,44.0,1,1,10.0,6,False,0,False,0,1,0
66.0,7.090909822079984,7.313886831633462,1200.0,1500.0,False,True,0,1160.0,0,1200.0,1.832388289517152,0.0,5.248792777661137,7,1,7.090909822079984,36.0,0.0,1200.0,1,1,66.0,0,2,10.0,5,True,0,False,1,1,1
48.0,7.00397413672268,7.0192966537150445,1100.0,1117.0,False,True,0,1160.0,0,1100.0,1.8522784234896144,0.0,5.374326404926867,7,1,7.00397413672268,26.0,0.0,1100.0,1,1,48.0,0,2,10.0,9,False,0,False,1,1,1
40.0,8.517393171418904,8.527341522468053,5000.0,5050.0,False,True,0,1160.0,0,5000.0,3.406418523744089,0.0,29.157043879907626,7,1,8.517393171418904,49.0,0.0,5000.0,1,1,40.0,0,2,10.0,11,False,0,False,0,1,1
49.0,8.016977746762262,8.016977746762262,3031.0,3031.0,False,True,0,1160.0,0,3031.0,2.7269186854065928,0.0,14.285714285714285,7,5,8.016977746762262,53.0,0.0,3031.0,0,1,49.0,1,1,10.0,6,False,1,False,1,1,0
14.0,6.555356891810665,6.555356891810665,702.0,702.0,False,True,0,292.0,1,702.0,2.532135001518621,292.0,11.5803365225998,7,5,6.555356891810665,34.0,0.0,1500.0,0,2,14.0,1,1,10.0,6,False,1,True,0,1,0
18.0,6.255750041753367,6.255750041753367,520.0,520.0,False,True,0,1160.0,0,520.0,1.1218593868790008,0.0,2.070558254360117,7,6,6.255750041753367,16.0,40.0,520.0,0,1,58.0,0,2,40.0,6,False,0,False,1,0,0
70.0,6.55250788703459,6.55250788703459,700.0,700.0,False,True,0,700.0,0,700.0,1.196787699825682,700.0,2.3094688221709005,7,1,6.55250788703459,22.0,0.0,1500.0,1,1,70.0,0,2,10.0,10,False,0,True,0,1,1
96.0,8.357259153499912,8.357259153499912,4260.0,4260.0,False,True,0,1160.0,0,4260.0,2.4202141522085205,0.0,10.248267898383371,1,5,8.357259153499912,48.0,0.0,3600.0,1,2,96.0,1,1,10.0,6,False,0,False,0,1,1
24.0,7.350516171833998,7.350516171833998,1556.0,1556.0,False,True,0,1160.0,1,1556.0,2.770903315055852,0.0,14.973056197074673,7,1,7.350516171833998,68.0,0.0,1400.0,0,2,24.0,0,2,10.0,11,False,0,True,0,1,0
17.0,7.324489979348532,7.378383712996714,1516.0,1600.0,False,False,0,1160.0,1,1500.0,2.2356521241841425,0.0,8.352578906851424,1,5,7.313886831633462,15.0,0.0,1500.0,0,2,17.0,1,1,10.0,5,False,0,True,0,1,0
48.0,7.693937325509272,7.720461694599722,2194.0,2253.0,False,True,0,1160.0,0,2194.0,2.471489481133389,0.0,10.840069284064665,7,1,7.693937325509272,25.0,0.0,1025.0,1,2,48.0,0,2,10.0,11,False,0,False,1,1,1
45.0,7.090909822079984,7.090909822079984,1200.0,1200.0,False,True,0,1160.0,0,1200.0,1.9683121298075976,0.0,6.158583525789068,7,1,7.090909822079984,32.0,0.0,1200.0,1,2,45.0,0,2,10.0,6,False,0,False,1,1,1
45.0,7.937731775260109,8.05579245097777,2800.0,3151.0,False,True,0,1160.0,0,2800.0,2.843246019109832,0.0,16.17141390813446,7,1,7.937731775260109,48.0,0.0,2800.0,1,1,45.0,0,2,10.0,11,False,1,False,1,1,1
15.0,6.338594078203183,6.338594078203183,565.0,565.0,False,True,0,315.0,1,358.0,1.650424983099827,435.0,4.209193175892126,7,5,5.883322388488279,22.0,16.0,1500.0,1,2,31.0,1,1,16.0,6,False,0,True,0,1,1
33.0,6.957497370876951,6.957497370876951,1050.0,1050.0,False,True,0,1050.0,1,1050.0,2.1220591098395345,1050.0,7.348309888725592,7,6,6.957497370876951,60.0,0.0,1500.0,0,1,33.0,0,2,10.0,9,False,1,True,1,0,0
48.0,7.538494999413465,7.855157005881344,1878.0,2578.0,False,True,0,1160.0,0,1878.0,2.595536169761117,0.0,12.403772132409546,7,1,7.538494999413465,63.0,0.0,1800.0,1,1,48.0,0,2,10.0,10,False,1,False,1,1,1
44.0,8.294299608857235,8.517193191416238,4000.0,4999.0,False,True,0,1160.0,0,4000.0,3.3046393104010896,0.0,26.238715095528026,7,1,8.294299608857235,42.0,0.0,4000.0,1,1,44.0,0,2,10.0,9,True,1,False,1,1,1
48.0,7.090909822079984,7.090909822079984,1200.0,1200.0,False,True,0,1160.0,0,1200.0,1.9130433409749608,0.0,5.773672055427252,7,1,7.090909822079984,22.0,0.0,1200.0,1,1,48.0,0,2,10.0,8,False,0,False,1,1,1
39.0,7.390798521735676,7.390798521735676,1620.0,1620.0,False,True,0,1120.0,0,1120.0,1.8010270882525392,1120.0,5.055864178266026,1,5,7.02197642307216,56.0,35.0,1500.0,0,1,74.0,1,1,35.0,4,False,1,True,0,1,0
58.0,7.004881989712859,7.004881989712859,1101.0,1101.0,False,True,0,1101.0,0,1101.0,1.683433248976988,1101.0,4.384008919327865,7,5,7.004881989712859,41.0,0.0,1500.0,0,2,58.0,1,1,10.0,6,True,0,True,0,1,0
66.0,6.90875477931522,6.90875477931522,1000.0,1000.0,False,True,0,1000.0,0,1000.0,1.5038985330272017,1000.0,3.4991951851074248,7,5,6.90875477931522,39.0,0.0,1500.0,0,1,66.0,1,1,10.0,6,True,1,True,0,1,0
20.0,6.85751406254539,6.85751406254539,950.0,950.0,False,True,0,950.0,1,950.0,2.4824015901872167,950.0,10.969976905311778,6,2,6.85751406254539,61.0,0.0,1500.0,0,1,20.0,0,2,10.0,11,False,1,True,0,1,0
31.0,7.377133712833954,7.377133712833954,1598.0,1598.0,False,True,0,1598.0,1,1598.0,2.557610128263707,1598.0,11.904939283319676,6,5,7.377133712833954,31.0,0.0,1500.0,0,1,31.0,1,1,10.0,5,False,1,True,0,1,0
24.0,6.293419278846481,6.293419278846481,540.0,540.0,False,True,0,1160.0,1,540.0,1.8239531224231345,0.0,5.196304849884527,7,5,6.293419278846481,18.0,0.0,540.0,1,1,24.0,1,1,10.0,10,False,0,False,1,1,1
68.0,6.792344427470809,6.792344427470809,890.0,890.0,False,True,0,700.0,0,700.0,1.3000243568484502,860.0,2.669386041210521,5,1,6.55250788703459,55.0,9.0,1500.0,1,2,77.0,0,2,9.0,6,False,0,True,0,1,1
46.0,7.741099090035366,7.970049304976135,2300.0,2892.0,False,True,0,1160.0,0,2300.0,2.7420992355144787,0.0,14.519530073300531,7,1,7.741099090035366,58.0,0.0,2300.0,1,1,46.0,0,2,10.0,6,False,0,False,1,1,1
56.0,7.432483807917119,7.432483807917119,1689.0,1689.0,False,True,0,1569.0,0,1569.0,2.00074708673378,1689.0,6.394578427289592,7,5,7.358830898342354,36.0,5.0,1500.0,0,1,61.0,1,1,5.0,9,True,0,True,0,1,0
50.0,7.496097345175956,7.719129840906732,1800.0,2250.0,False,True,0,1160.0,0,1800.0,2.4329648732312483,0.0,10.392609699769054,9,1,7.496097345175956,53.0,0.0,1800.0,1,2,50.0,0,2,10.0,10,False,1,False,1,1,1
48.0,5.707110264748875,5.707110264748875,300.0,300.0,False,True,0,300.0,0,300.0,0.8933978844157549,300.0,1.443418013856813,1,5,5.707110264748875,37.0,0.0,1500.0,0,1,48.0,1,1,10.0,6,True,0,True,0,1,0
84.0,7.163946684342547,7.163946684342547,1291.0,1291.0,False,True,0,1160.0,0,1291.0,1.5150027483501445,0.0,3.549433630265039,1,5,7.163946684342547,52.0,0.0,1200.0,0,2,84.0,1,1,10.0,6,False,0,False,1,1,0
42.0,7.793999089503996,7.793999089503996,2425.0,2425.0,False,True,0,2425.0,0,2425.0,2.662664550621065,2425.0,13.33443308039151,7,4,7.793999089503996,65.0,0.0,1500.0,0,1,42.0,0,2,10.0,6,False,0,True,0,1,0
60.0,7.313886831633462,7.331060305218632,1500.0,1526.0,False,True,0,1160.0,0,1500.0,1.6477996080728068,0.0,4.195535026943802,7,5,7.313886831633462,56.0,0.0,1500.0,0,1,84.0,1,1,10.0,10,False,1,False,1,1,0
40.0,7.131698510466912,7.195937226475569,1250.0,1333.0,False,True,0,1160.0,0,1250.0,2.1628982055389168,0.0,7.696304849884527,7,1,7.131698510466912,45.0,0.0,1250.0,1,2,40.0,0,2,10.0,6,False,0,False,0,1,1
30.0,7.937731775260109,7.955425088912672,2800.0,2850.0,False,True,0,1160.0,1,2800.0,3.132880098212866,0.0,21.93995381062356,7,1,7.937731775260109,64.0,0.0,2800.0,1,2,30.0,0,2,10.0,11,False,0,False,0,1,1
53.0,6.85751406254539,6.85751406254539,950.0,950.0,False,True,0,950.0,0,950.0,1.636977965076554,950.0,4.139613926532746,5,5,6.85751406254539,38.0,0.0,1500.0,1,1,53.0,1,1,10.0,9,True,1,True,0,1,1
32.0,7.696667081526462,7.696667081526462,2200.0,2200.0,False,True,0,1160.0,0,2200.0,2.617547538256153,0.0,12.702078521939956,7,5,7.696667081526462,35.0,0.0,2200.0,1,1,40.0,1,1,10.0,10,True,1,False,0,1,1
45.0,7.523481312573497,7.523481312573497,1850.0,1850.0,False,True,0,1850.0,0,1850.0,2.350849684368716,1850.0,9.49448293559148,1,1,7.523481312573497,61.0,0.0,1500.0,0,1,45.0,0,2,10.0,6,False,1,True,1,1,0
7.0,5.564520407322694,5.564520407322694,260.0,260.0,True,False,1,1160.0,1,260.0,2.259471626491249,0.0,8.57802705377763,1,5,5.564520407322694,39.0,0.0,260.0,0,2,7.0,1,1,10.0,5,True,1,True,0,1,0
3.0,4.61512051684126,4.61512051684126,100.0,100.0,True,False,1,100.0,1,100.0,2.163119488538647,100.0,7.698229407236336,5,2,4.61512051684126,21.0,0.0,1500.0,0,2,3.0,0,2,10.0,11,False,0,True,1,1,0
55.0,7.664815785285735,7.664815785285735,2131.0,2131.0,False,True,0,2131.0,0,2131.0,2.2973857927630608,2131.0,8.948141927356708,7,5,7.664815785285735,49.0,0.0,1500.0,1,1,55.0,1,1,10.0,6,False,0,True,0,1,1
48.0,6.933423025730715,7.084226422097916,1025.0,1192.0,True,False,1,1160.0,0,1025.0,1.907344670435665,0.0,5.73518090839107,7,1,6.933423025730715,26.0,0.0,1025.0,1,2,48.0,0,2,10.0,5,False,0,False,1,1,1
25.0,8.006700845440367,8.006700845440367,3000.0,3000.0,False,True,0,3000.0,1,3000.0,3.357371778950448,3000.0,27.71362586605081,8,2,8.006700845440367,49.0,0.0,1500.0,0,2,25.0,0,2,10.0,11,False,1,True,1,1,0
36.0,8.476579508530941,8.583355393669907,4800.0,5341.0,False,True,0,1160.0,0,4800.0,3.284575622963755,0.0,25.6976520400308,7,3,8.476579508530941,39.0,0.0,4800.0,1,1,48.0,0,2,10.0,11,True,1,False,1,1,1
35.0,6.90875477931522,6.90875477931522,1000.0,1000.0,False,True,0,1000.0,0,1000.0,2.027948536438205,1000.0,6.598482349059716,7,5,6.90875477931522,22.0,0.0,1500.0,0,2,35.0,1,1,10.0,6,False,0,True,0,1,0
32.0,7.379632152609552,7.379632152609552,1602.0,1602.0,False,True,0,1160.0,0,1602.0,1.9693869364458905,0.0,6.166281755196304,7,5,7.379632152609552,47.0,0.0,1559.0,1,1,60.0,1,1,10.0,5,False,1,False,1,1,1
24.0,8.160803920954665,8.209580483475577,3500.0,3675.0,False,True,0,1160.0,0,3500.0,2.927553570706748,0.0,17.68187066974596,7,1,8.160803920954665,65.0,0.0,3500.0,1,2,48.0,0,2,10.0,11,False,0,False,0,1,1
6.0,5.14166355650266,5.14166355650266,170.0,170.0,False,True,0,31.0,1,40.0,1.5945469904688607,161.0,3.9260969976905313,7,5,3.713572066704308,16.0,4.0,1500.0,0,1,10.0,1,1,4.0,4,False,0,True,0,1,0
60.0,7.195187320178709,7.195187320178709,1332.0,1332.0,False,True,0,1332.0,0,1332.0,1.8127086261352496,1332.0,5.1270207852194,5,5,7.195187320178709,26.0,0.0,1500.0,1,1,60.0,1,1,10.0,6,False,1,True,0,1,1
15.0,7.6251071482389,7.6251071482389,2048.0,2048.0,True,False,1,2048.0,1,2048.0,3.48222261118114,2048.0,31.531947652040028,7,1,7.6251071482389,57.0,0.0,1500.0,0,1,15.0,0,2,10.0,6,False,1,True,0,1,0
64.0,5.564520407322694,5.564520407322694,260.0,260.0,False,True,0,260.0,0,260.0,0.6617709078576545,260.0,0.9382217090069284,1,1,5.564520407322694,69.0,0.0,1500.0,0,2,64.0,0,2,10.0,3,False,0,True,0,1,0
9.0,5.313205979041787,5.313205979041787,202.0,202.0,False,True,0,202.0,1,202.0,1.821880325063793,202.0,5.183474467539133,1,5,5.313205979041787,40.0,0.0,1500.0,0,2,9.0,1,1,10.0,6,True,0,True,0,1,0
44.0,7.70796153183549,7.70796153183549,2225.0,2225.0,True,False,1,1160.0,0,1625.0,2.1731264567821698,600.0,7.78570928686402,7,6,7.3938782901077555,33.0,24.0,1025.0,0,1,66.0,0,2,24.0,6,False,1,False,1,0,0
60.0,7.313886831633462,7.601402334583733,1500.0,2000.0,False,True,0,1160.0,0,1500.0,2.1631194885386464,0.0,7.698229407236335,7,1,7.313886831633462,31.0,0.0,1500.0,1,1,60.0,0,2,10.0,8,False,1,False,1,1,1
60.0,7.313886831633462,7.53689712956617,1500.0,1875.0,False,True,0,1160.0,0,1500.0,2.10621614022329,0.0,7.217090069284064,7,1,7.313886831633462,22.0,0.0,1500.0,1,1,60.0,0,2,10.0,6,False,0,False,1,1,1
18.0,7.496097345175956,7.541152455136308,1800.0,1883.0,True,False,1,1160.0,1,1800.0,3.2252399291833265,0.0,24.159609956376705,7,1,7.496097345175956,37.0,0.0,1800.0,1,1,18.0,0,2,10.0,9,True,0,False,0,1,1
6.0,7.496097345175956,7.496097345175956,1800.0,1800.0,False,True,0,150.0,1,200.0,2.9905013158985456,1550.0,18.89565399958009,7,1,5.303304908059076,56.0,16.0,1500.0,0,2,22.0,0,2,16.0,6,False,1,True,0,1,0
48.0,7.438971592395862,7.438971592395862,1700.0,1700.0,False,True,0,1100.0,0,1700.0,2.2169584381273624,1100.0,8.179368745188606,7,5,7.438971592395862,44.0,0.0,1500.0,0,2,48.0,1,1,10.0,5,True,1,True,1,1,0
69.0,7.627544390488503,7.675081857716334,2053.0,2153.0,True,False,1,1160.0,0,2053.0,2.1048914450660647,0.0,7.206212136426013,7,5,7.627544390488503,19.0,0.0,1516.0,0,2,69.0,1,1,10.0,6,False,0,False,1,1,0
24.0,7.208600337960199,7.208600337960199,1350.0,1350.0,False,True,0,1350.0,1,1350.0,2.6383972635846926,1350.0,12.990762124711315,7,5,7.208600337960199,50.0,0.0,1500.0,0,1,24.0,1,1,10.0,3,False,1,True,0,1,0
24.0,6.882437470997847,6.882437470997847,974.0,974.0,True,False,1,1160.0,0,974.0,1.7380592720910633,0.0,4.686297151655119,7,5,6.882437470997847,42.0,0.0,974.0,0,1,48.0,1,1,10.0,6,True,0,False,0,1,0
50.0,7.944846711001996,7.949444420250626,2820.0,2833.0,False,True,0,1160.0,0,2500.0,2.446926320285186,320.0,10.552782537435746,7,1,7.824445930877619,53.0,12.0,2500.0,0,1,62.0,0,2,12.0,11,False,1,False,1,1,0
48.0,7.85979918056211,7.85979918056211,2590.0,2590.0,False,True,0,2460.0,0,2590.0,2.599834416965442,2460.0,12.46150885296382,7,5,7.85979918056211,53.0,0.0,1500.0,0,1,48.0,1,1,10.0,5,False,1,True,0,1,0
40.0,7.090909822079984,7.090909822079984,1200.0,1200.0,False,True,0,1160.0,0,1200.0,2.070452065455202,0.0,6.928406466512703,7,3,7.090909822079984,31.0,0.0,1200.0,1,2,40.0,0,2,10.0,9,False,0,False,1,1,1
48.0,7.026426808699636,7.249925536717988,1125.0,1407.0,False,True,0,1160.0,0,1125.0,2.050222606619161,0.0,6.769630484988452,7,1,7.026426808699636,34.0,0.0,1125.0,1,2,48.0,0,2,10.0,11,False,0,False,1,1,1
30.0,8.306965865368573,8.327242607457793,4051.0,4134.0,False,True,0,1160.0,1,4051.0,3.4911745897365223,0.0,31.82448036951501,7,1,8.306965865368573,65.0,0.0,4051.0,1,1,30.0,0,2,10.0,11,False,1,False,0,1,1
21.0,7.324489979348532,7.378383712996714,1516.0,1600.0,False,False,0,1160.0,1,1500.0,2.2356521241841425,0.0,8.352578906851424,7,5,7.313886831633462,15.0,0.0,1500.0,0,1,21.0,1,1,10.0,5,False,0,True,0,1,0
48.0,7.215975002651466,7.215975002651466,1360.0,1360.0,False,True,0,1160.0,0,1360.0,2.020685601965219,0.0,6.543494996150885,7,5,7.215975002651466,21.0,0.0,1100.0,1,1,48.0,1,1,10.0,10,False,0,False,1,1,1
48.0,7.313886831633462,7.368339686311381,1500.0,1584.0,False,True,0,1160.0,0,1500.0,2.154229750912094,0.0,7.621247113163972,7,1,7.313886831633462,67.0,0.0,1500.0,1,1,48.0,0,2,10.0,5,False,1,False,1,1,1
48.0,8.006700845440367,8.02322468471667,3000.0,3050.0,False,True,0,1160.0,0,3000.0,2.752051125150407,0.0,14.674749807544265,7,1,8.006700845440367,44.0,0.0,3000.0,1,2,48.0,0,2,10.0,9,True,0,False,0,1,1
43.0,8.294299608857235,8.517193191416238,4000.0,4999.0,False,True,0,1160.0,0,4000.0,3.3267941064501487,0.0,26.84891777216821,7,1,8.294299608857235,38.0,0.0,4000.0,1,2,43.0,0,2,10.0,11,True,1,False,1,1,1
48.0,8.517393171418904,8.597297435657898,5000.0,5416.0,False,True,0,1160.0,0,5000.0,3.2980014306613827,0.0,26.058506543495,7,1,8.517393171418904,35.0,0.0,5000.0,1,2,48.0,0,2,10.0,11,True,0,False,1,1,1
72.0,7.090909822079984,7.313886831633462,1200.0,1500.0,False,True,0,1160.0,0,1200.0,1.7598203664690253,0.0,4.81139337952271,7,1,7.090909822079984,37.0,0.0,1200.0,1,1,72.0,0,2,10.0,11,True,1,False,1,1,1
20.0,6.154858094016418,6.154858094016418,470.0,470.0,False,True,0,470.0,1,470.0,1.860547033523401,470.0,5.427251732101617,3,5,6.154858094016418,65.0,0.0,1500.0,0,2,20.0,1,1,10.0,6,False,1,True,0,1,0
60.0,7.86288203464149,7.86288203464149,2598.0,2598.0,False,True,0,2598.0,0,2598.0,2.3978952727983707,2598.0,10.0,7,5,7.86288203464149,41.0,0.0,1500.0,1,1,60.0,1,1,10.0,9,True,1,True,1,1,1
72.0,7.313886831633462,7.517520850603031,1500.0,1839.0,False,True,0,1160.0,0,1350.0,1.801063898456921,150.0,5.056087099967007,5,1,7.208600337960199,49.0,12.0,1350.0,1,1,84.0,0,2,12.0,9,False,1,False,1,1,1
